fecha_mes,real,prediccion,tipo_periodo,pred_prophet
2021-01-01,75335,88777.498224023,Historico + prediccion,81094.5040877699
2021-02-01,100919,105740.55898080237,Historico + prediccion,109000.43711495289
2021-03-01,140588,125748.22551772949,Historico + prediccion,135842.9953426752
2021-04-01,129073,122248.36214864848,Historico + prediccion,129327.74436354409
2021-05-01,148589,143817.17318504793,Historico + prediccion,142778.39560592436
2021-06-01,153744,154171.55078424283,Historico + prediccion,147292.03459536104
2021-07-01,138044,133390.62665815235,Historico + prediccion,129249.23949718627
2021-08-01,85084,87927.55168874815,Historico + prediccion,85210.34550040991
2021-09-01,106942,110827.58236408744,Historico + prediccion,107285.87879878169
2021-10-01,107225,124682.73889408453,Historico + prediccion,117613.39848162187
2021-11-01,115177,112274.25479334134,Historico + prediccion,115407.17791966733
2021-12-01,133053,121461.32666012556,Historico + prediccion,126763.90032152453
2022-01-01,80320,90309.0885784218,Historico + prediccion,83241.08833996483
2022-02-01,105956,108808.88331705968,Historico + prediccion,104177.33300008341
2022-03-01,109184,127186.94096703824,Historico + prediccion,128331.77655748728
2022-04-01,113859,112791.52677628366,Historico + prediccion,114991.79478719771
2022-05-01,139537,130807.42347952884,Historico + prediccion,138426.6458673405
2022-06-01,143875,144368.9804502258,Historico + prediccion,146868.26945213685
2022-07-01,123719,123441.55086732228,Historico + prediccion,128434.07642819204
2022-08-01,92219,76748.04481271666,Historico + prediccion,90243.19709404014
2022-09-01,114542,106243.69773487432,Historico + prediccion,108927.63669334969
2022-10-01,114043,126241.7791946386,Historico + prediccion,122311.78532475593
2022-11-01,122290,114887.08962220384,Historico + prediccion,121881.53124138797
2022-12-01,119245,123629.41111806172,Historico + prediccion,124315.44634221595
2023-01-01,107492,89360.98853033516,Historico + prediccion,98691.4817042571
2023-02-01,118990,116347.40353666796,Historico + prediccion,116943.36046348845
2023-03-01,156308,139440.6460705227,Historico + prediccion,140603.67083369082
2023-04-01,120570,135604.35624214468,Historico + prediccion,116396.94406765437
2023-05-01,150534,148793.8129810515,Historico + prediccion,151662.5061992917
2023-06-01,162333,157792.27968335283,Historico + prediccion,162930.45385365537
2023-07-01,138417,139919.87434437955,Historico + prediccion,140020.55714908155
2023-08-01,99790,91811.20495450684,Historico + prediccion,103062.74645560593
2023-09-01,112725,118214.6034948494,Historico + prediccion,117726.1536537269
2023-10-01,141045,135430.63332169366,Historico + prediccion,133520.05273742476
